distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
3.140970484,0.5398300372,0.4208278464,1.0,0.0,0.0,1.0,0.0,1.624472e-06,0
13.1913219993,0.387245665,0.1760561959,1.0,1.0,0.0,0.0,0.0,5.640391e-08,0
249.4365575112,10.9897573952,10.7201227005,1.0,0.0,0.0,0.0,1.0,0.9996754,1
286.3045544479,0.084920551,0.1704536218,1.0,0.0,0.0,1.0,1.0,0.9999597,1
7.7112007734,30.0225989568,0.5148266145,1.0,0.0,0.0,0.0,0.0,3.640704e-07,0
48.8240091987,9.4050662218,2.3034433109,1.0,0.0,0.0,1.0,0.0,6.952005e-05,0
1.1149412172,1.4416459793,1.8451879914,0.0,1.0,0.0,1.0,0.0,5.813568e-06,0
3.6526557258,1.1408984646,2.097500334,1.0,1.0,0.0,1.0,0.0,3.1311663e-06,0
3.53017170359999,0.064200668,1.468292975,1.0,0.0,0.0,1.0,0.0,6.5550425e-06,0
125.2622351315,8.2195367921,0.169016482,1.0,1.0,0.0,1.0,0.0,0.00017650919,0
3.2458935375,0.6808890322,0.1532962627,1.0,0.0,0.0,1.0,0.0,3.0939525e-06,0
5.5944340378,8.2240243698,1.622157639,1.0,1.0,0.0,0.0,0.0,8.046245e-07,0
6.8936056662,0.0385897692,0.3675839341,1.0,1.0,0.0,0.0,0.0,4.3693195e-08,0
3.349448755,1.365205759,0.3229207934,1.0,1.0,0.0,1.0,0.0,7.9179495e-07,0
10.0231389441,150.8155309965,0.4719914399,1.0,1.0,0.0,1.0,0.0,0.00018992682,0
8.7167386356,0.048732189,2.0117525445,1.0,0.0,0.0,1.0,0.0,1.2995932e-05,0
0.671731668,1.5700144537,0.3714015322,0.0,0.0,0.0,0.0,0.0,7.372708e-07,0
6.4096676461,0.085957678,3.7726884288,1.0,0.0,0.0,1.0,0.0,4.3187993e-05,0
6.3164298275,0.7998845637,0.7070908742,1.0,0.0,0.0,0.0,0.0,2.3150533e-07,0
8.458108781,3.2728893921,1.2358626826,1.0,1.0,0.0,0.0,0.0,1.7251631e-07,0
15.7028236658,0.2347711564,0.5690685415,1.0,0.0,0.0,1.0,0.0,2.6423213e-06,0
16.5028074737,3.0487495788,0.4024889086,1.0,1.0,0.0,1.0,0.0,1.2696041e-06,0
1.0271098972,4.4134250898,0.5105545351,0.0,0.0,0.0,1.0,0.0,6.943472e-06,0
21.4181769844,0.005046189,2.2030784035,1.0,0.0,0.0,1.0,0.0,9.647543e-06,0
138.2994203828,3.0289460148,2.2250562415,1.0,0.0,1.0,1.0,0.0,3.202063e-05,0
5.551371706,1.8336605798,0.7180985875,1.0,1.0,0.0,0.0,0.0,6.8788744e-08,0
1.2386160372,1.1684376702,0.072542054,0.0,1.0,0.0,0.0,0.0,3.673828e-07,0
40.236601737,1.7463647141,0.7386276568,1.0,0.0,0.0,1.0,0.0,1.0044701e-05,0
10.46343818,10.3651480616,0.1654328795,1.0,0.0,0.0,1.0,0.0,7.741122e-06,0
4.4230512078,0.1008350811,1.6150847012,1.0,1.0,0.0,1.0,0.0,2.6420792e-06,0
21.9049663893,0.1864653038,0.674540812,1.0,1.0,0.0,0.0,0.0,5.1775036e-08,0
7.3475425543,8.7207706724,1.1198930325,1.0,0.0,0.0,1.0,0.0,7.1160384e-06,0
3.7059657315,42.3030994435,2.664466803,1.0,1.0,0.0,0.0,0.0,7.4818223e-07,0
39.6495988336,27.265671148,0.2651261024,1.0,0.0,1.0,0.0,0.0,5.0106195e-07,0
3.397952828,0.7608670842,1.7961622068,1.0,0.0,0.0,1.0,0.0,1.576134e-05,0
8.0473455761,3.0528076198,0.2780691393,1.0,1.0,0.0,1.0,0.0,1.0293853e-06,0
19.3691043,0.1638991329,1.2125260531,1.0,0.0,1.0,0.0,0.0,8.779389e-08,0
0.8638592101,0.1848152054,4.9468830581,0.0,1.0,0.0,0.0,0.0,0.0013028621,0
10.170297211,0.9169747229,0.4227722857,1.0,1.0,0.0,1.0,0.0,1.9247383e-07,0
4.8883313187,1.0128146034,5.1034309597,1.0,1.0,0.0,1.0,1.0,0.99997234,1
0.8132722629,0.1254168564,3.7517805636,0.0,0.0,0.0,1.0,0.0,2.619951e-05,0
8.0111023325,0.1122324048,4.4273520631,1.0,1.0,0.0,1.0,1.0,0.99997437,1
2.0832871448,1.3585046503,0.3226021626,1.0,0.0,0.0,0.0,0.0,2.712921e-07,0
4.3040930323,38.9296903772,3.0336852681,1.0,0.0,1.0,0.0,0.0,1.816647e-07,0
3.2946716457,0.3348283754,0.3326678546,1.0,0.0,0.0,1.0,0.0,2.7394053e-06,0
14.0108211686,1.1799126548,0.8287477234,1.0,1.0,0.0,1.0,0.0,5.620797e-07,0
37.8990524768,0.1032635088,0.0598070452,1.0,0.0,0.0,1.0,0.0,2.326622e-05,0
2.747620169,0.8300186293,0.7299870839,1.0,0.0,1.0,1.0,0.0,2.2452886e-07,0
3.8008069208,0.686446522,0.061880822,1.0,0.0,0.0,1.0,0.0,3.075267e-06,0
24.7111565011,0.1109701795,2.7578849201,1.0,0.0,0.0,1.0,0.0,7.475193e-05,0
10.9624281815,2.8062553242,0.1296670295,1.0,1.0,0.0,0.0,0.0,5.4492716e-08,0
3.3899054699,0.055765009,1.6527599596,1.0,0.0,0.0,1.0,0.0,6.5801337e-06,0
39.5967094987,6.0435444613,0.2154886795,1.0,0.0,0.0,1.0,0.0,1.1938643e-05,0
41.1867178318,13.8471957865,0.15208463,1.0,0.0,0.0,1.0,0.0,8.775203e-06,0
23.0617544167,0.440052709,1.3474464525,1.0,0.0,0.0,1.0,0.0,8.426375e-06,0
167.6789878108,7.7562025071,1.8488563532,1.0,0.0,0.0,1.0,1.0,0.999915,1
6.7975934975,0.4008241093,1.1048148482,1.0,0.0,0.0,0.0,0.0,4.270531e-07,0
106.2767872704,0.8921177836,2.0789107759,1.0,0.0,1.0,1.0,0.0,3.707425e-05,0
2.7454542875,0.3770662631,5.5406563447,1.0,0.0,0.0,1.0,1.0,0.9999895,1
11.9929441926,22.5033696778,0.842983708,1.0,0.0,0.0,1.0,0.0,2.0827852e-05,0
0.649472964,1.7986428516,15.4760206213,0.0,0.0,0.0,1.0,1.0,0.99999034,1
74.7117709929,0.42014297,1.1696095934,1.0,0.0,0.0,1.0,0.0,2.4349883e-05,0
10.9443890594,0.1948737541,1.5486297542,1.0,0.0,0.0,1.0,0.0,3.3597593e-05,0
7.138019633,2.8139623597,0.3081808151,1.0,1.0,0.0,1.0,0.0,1.0717499e-06,0
12.3262116739,0.009759766,0.3774325611,1.0,0.0,0.0,1.0,0.0,3.9668457e-06,0
73.4394703043,0.2321184331,0.6398631029,1.0,1.0,0.0,1.0,0.0,2.1392527e-06,0
14.993554902,0.4785010865,2.00439148,1.0,0.0,0.0,0.0,0.0,6.003158e-07,0
3.5650528901,0.7301502667,0.3106289092,1.0,0.0,0.0,1.0,0.0,4.5221454e-06,0
3.4737589285,0.2764200412,0.51838756,1.0,0.0,1.0,0.0,0.0,7.340409e-08,0
50.2792984107,0.7614963827,1.4963186837,1.0,1.0,0.0,1.0,0.0,1.3881776e-06,0
1.8971738238,0.8499844424,0.1471738195,0.0,0.0,0.0,1.0,0.0,2.1765436e-05,0
5.2117204545,1.583635819,1.98330428889999,1.0,0.0,0.0,0.0,0.0,2.4608696e-06,0
30.1910212025,8.730936972,1.9264372126,1.0,0.0,1.0,0.0,0.0,7.200479e-08,0
2.3873786064,1.0794569031,1.9119906248,1.0,0.0,0.0,1.0,0.0,1.1731326e-05,0
39.883109774,1.3973420693,1.26687813059999,1.0,1.0,0.0,0.0,0.0,1.4777451e-07,0
13.070700918,0.1070685207,5.2317592047,1.0,0.0,1.0,1.0,0.0,9.1158014e-05,0
6.8943588903,1.5342703546,0.8117447648,1.0,1.0,0.0,1.0,0.0,1.8989407e-06,0
69.0125836607,0.1697894416,1.2568475267,1.0,0.0,0.0,1.0,0.0,1.3252214e-05,0
325.1639103323,1.891010944,0.7040314397,1.0,0.0,1.0,1.0,0.0,2.8785822e-05,0
18.3585243024,0.085991525,2.5252672529,1.0,0.0,0.0,1.0,0.0,5.2070656e-05,0
111.2388325366,0.3238041881,3.6757339178,1.0,1.0,0.0,1.0,0.0,0.00066149153,0
3.7262025479,3.3190048005,2.3678526634,1.0,0.0,0.0,1.0,0.0,1.9358054e-05,0
6.7040742823,5.559091445,5.0031811131,1.0,0.0,0.0,0.0,0.0,3.3817207e-05,0
32.2274189938,0.4566247455,0.682181692,1.0,0.0,0.0,0.0,0.0,2.0427801e-07,0
0.6121792768,0.1673629734,3.6243839158,0.0,0.0,0.0,1.0,0.0,0.0001824567,0
36.7718225743,0.7791475728,0.4730984003,1.0,1.0,0.0,0.0,0.0,8.926987e-08,0
10.0468864278,0.8075820295,0.9581067292,1.0,0.0,0.0,1.0,0.0,4.2031584e-06,0
1.7048948196,1.49827139689999,0.6563013043,0.0,1.0,0.0,0.0,0.0,8.806424e-08,0
10.2366308116,3.5541418043,0.5444872722,1.0,1.0,0.0,1.0,0.0,9.684744e-07,0
12.8871604755,0.0459906999999999,0.1950234145,1.0,0.0,0.0,1.0,0.0,2.1244014e-06,0
7.2306260069,2.8053459349,1.1262744216,1.0,0.0,0.0,1.0,0.0,4.6551577e-05,0
3.76033786,0.5037417522,5.9163936471,1.0,0.0,0.0,1.0,1.0,0.99997663,1
13.6986587805,35.9218632907,2.5028791834,1.0,0.0,0.0,0.0,0.0,1.9124386e-06,0
42.6179055861,10.099219983,4.104598253,1.0,1.0,0.0,1.0,1.0,0.99990976,1
0.9670221606,0.1786499279,0.3481535752,0.0,1.0,0.0,0.0,0.0,4.758636e-07,0
7.1115280976,2.6273050365,2.0004425445,1.0,0.0,0.0,1.0,0.0,3.7716283e-05,0
4.7607253184,2.467487154,6.7333669711,1.0,0.0,1.0,0.0,0.0,4.683159e-06,0
5.0344727562,0.1914245634,1.7219868644,1.0,0.0,0.0,1.0,0.0,3.281107e-05,0
6.778885436,1.1367031112,0.9150595499,1.0,1.0,0.0,1.0,0.0,1.1828371e-06,0
4.791064566,1.8034772228,0.074001926,1.0,0.0,0.0,0.0,0.0,3.3398723e-07,0
3.2130554961,0.4987763334,0.8827382052,1.0,1.0,0.0,1.0,0.0,5.6693244e-07,0
38.1055273499,0.9799509708,1.3463128414,1.0,0.0,0.0,0.0,0.0,3.9736656e-07,0
1.4470861685,3.0980708883,0.964283287,0.0,0.0,0.0,0.0,0.0,1.2300005e-06,0
4.5286911247,0.3495917624,1.6680587755,1.0,0.0,0.0,1.0,0.0,6.313647e-06,0
1.6379256768,5.7628305316,0.8928174075,0.0,1.0,0.0,0.0,0.0,7.1941145e-07,0
3.036179153,0.7592125392,4.5438006605,1.0,1.0,0.0,0.0,0.0,0.00011349631,0
5.925835616,0.1026903827,0.8064368093,1.0,0.0,0.0,1.0,0.0,5.721336e-06,0
2.1009986209,0.7746971258,0.7126920702,1.0,0.0,0.0,1.0,0.0,7.768033e-06,0
19.3010467039,0.8770994249,3.172141736,1.0,1.0,0.0,0.0,0.0,2.3614884e-07,0
4.9472229901,4.8616091886,2.5105378806,1.0,1.0,1.0,1.0,0.0,6.55711e-07,0
90.8094708158,0.3157092995,2.1771536888,1.0,0.0,0.0,1.0,0.0,1.844131e-05,0
18.8818909749,8.057317466,6.5768972385,1.0,0.0,0.0,0.0,0.0,0.00014939999,0
6.386791422,8.287780855,0.881291824,1.0,0.0,0.0,0.0,0.0,3.215718e-07,0
335.769147742,0.8798096843,5.3612245224,1.0,0.0,0.0,1.0,1.0,0.9999964,1
5.2914933865,0.005546976,0.7087802162,1.0,0.0,0.0,0.0,0.0,1.981262e-07,0
18.2032640624,0.0422189923,1.2711682991,1.0,1.0,0.0,1.0,0.0,4.273544e-06,0
4.5589663713,1.9266381439,4.6342394157,1.0,0.0,0.0,0.0,0.0,9.5677045e-05,0
6.158081715,4.5416765147,0.735616458,1.0,0.0,1.0,0.0,0.0,4.4049237e-08,0
1.1638663606,0.0605213196,4.2737041681,0.0,0.0,0.0,0.0,1.0,0.99874604,1
14.7964473654,0.054981381,0.3414027684,1.0,1.0,0.0,1.0,0.0,5.382443e-07,0
1.3519784012,1.9168623937,0.549402201,0.0,0.0,1.0,0.0,0.0,9.9680854e-08,0
37.8937599693,1.8964072624,0.9386307727,1.0,0.0,0.0,1.0,0.0,7.980287e-06,0
9.606251284,24.4421223094,1.6175056552,1.0,0.0,0.0,0.0,0.0,2.1884198e-06,0
33.1777395886,0.618239175,4.444227604,1.0,1.0,0.0,1.0,1.0,0.99998415,1
5.2158200645,18.3017717197,2.3820654284,1.0,0.0,0.0,0.0,0.0,1.0286649e-05,0
2.1209984507,0.057134268,2.5354860103,1.0,1.0,0.0,0.0,0.0,8.5917543e-07,0
6.2198084718,2.8397840937,3.75643955149999,1.0,0.0,0.0,0.0,0.0,6.3192197e-06,0
7.4503801309,0.218277237,0.6497752628,1.0,0.0,0.0,1.0,0.0,8.525823e-06,0
5.737309621,1.5939315521,0.2938200876,1.0,0.0,0.0,1.0,0.0,3.6763693e-06,0
0.9999782294,0.9381798826,2.8428665846,0.0,1.0,1.0,1.0,0.0,2.7504605e-06,0
31.4702257126,0.091063005,1.2732739949,1.0,0.0,0.0,1.0,0.0,1.644695e-05,0
33.9843770063,0.2299461801,1.075597621,1.0,0.0,0.0,1.0,0.0,1.1621365e-05,0
1.2846799442,1.1884554459,1.9244051349,0.0,1.0,0.0,1.0,0.0,4.0303676e-06,0
3.9439279509,0.051880752,0.3381800658,1.0,0.0,0.0,0.0,0.0,1.3317748e-07,0
118.0349669272,11.5181013559,4.7392899351,1.0,0.0,0.0,1.0,1.0,0.999998,1
1.5094856547,1.8083297976,0.5225443618,0.0,0.0,0.0,1.0,0.0,1.8110854e-06,0
18.1404343355,1.3820130139,6.3632909201,1.0,0.0,0.0,1.0,1.0,0.9999883,1
32.2975856516,2.3526329634,0.883171988,1.0,0.0,0.0,0.0,0.0,2.3593431e-07,0
10.6622594158,0.445217211,6.2314778969,1.0,0.0,0.0,0.0,0.0,6.135167e-05,0
15.4479501055,31.3499192915,3.0717187596,1.0,0.0,0.0,1.0,0.0,9.357877e-06,0
3.0561248362,0.2315416707,10.0418910687,1.0,1.0,0.0,0.0,0.0,3.8693193e-05,0
19.0589908383,3.8128805418,0.4062846099,1.0,0.0,0.0,0.0,0.0,5.144645e-07,0
116.7782325927,3.1599369596,2.9930708435,1.0,1.0,0.0,1.0,0.0,0.00068338774,0
8.9638083569,0.3882406435,0.3159351214,1.0,0.0,0.0,1.0,0.0,5.6053605e-06,0
31.2734687074,0.028450506,1.0260990584,1.0,1.0,0.0,1.0,0.0,1.4619742e-06,0
4.6513779952,2.3995039028,0.292089325,1.0,0.0,0.0,0.0,0.0,4.0090927e-07,0
15.6133573238,0.075673857,0.9176986653,1.0,0.0,0.0,0.0,0.0,5.884054e-07,0
9.8173347628,1.4209937498,0.1344192991,1.0,0.0,0.0,0.0,0.0,7.1331414e-07,0
1.86005017839999,0.019957823,4.13983888399999,0.0,1.0,0.0,0.0,0.0,0.0010176285,0
3.55151260109999,30.1047672873,1.194911916,1.0,0.0,0.0,0.0,0.0,3.230007e-07,0
10.7251536598,0.043665533,4.1420374151,1.0,1.0,0.0,1.0,1.0,0.9999858,1
9.4129986199,0.9683601382,0.331614355,1.0,0.0,0.0,1.0,0.0,4.538182e-06,0
22.2433715226,0.422637336,0.2817635993,1.0,1.0,0.0,1.0,0.0,4.87556e-07,0
6.1384782852,0.4199069048,1.8729427294,1.0,0.0,0.0,1.0,0.0,1.4348967e-05,0
1.7236989167,1.7125018221,0.2904497266,0.0,0.0,0.0,1.0,0.0,1.3319225e-06,0
16.6484826275,76.8867136037,0.1506944945,1.0,0.0,0.0,1.0,1.0,0.99950373,1
39.6636108889,4.1987742563,5.8430146743,1.0,0.0,0.0,1.0,1.0,0.9999857,1
9.03310807,0.2080336261,3.0428325459,1.0,0.0,0.0,1.0,0.0,1.2800419e-05,0
3.5529593607,0.7305795524,1.2081419661,1.0,0.0,0.0,0.0,0.0,2.855513e-07,0
17.502710785,6.5919762547,0.2713892871,1.0,0.0,0.0,0.0,0.0,1.2941757e-06,0
0.7382061126,0.0963310999999999,0.3530790313,0.0,0.0,0.0,0.0,0.0,4.620677e-07,0
43.2419048734,0.8831147459,7.9629322903,1.0,1.0,0.0,0.0,0.0,2.0602034e-05,0
0.6275569201,0.617324484,0.9318491925,0.0,1.0,0.0,0.0,0.0,1.9668151e-07,0
4.6628274433,3.1857084052,0.703451965,1.0,0.0,0.0,1.0,0.0,1.04279425e-05,0
9.628420462,0.6995465178,0.5291858822,1.0,0.0,0.0,0.0,0.0,9.543069e-08,0
0.079163772,0.2224786514,1.1869101551,0.0,1.0,0.0,1.0,0.0,1.2283136e-06,0
1.5969026961,3.9580221947,0.6531141638,0.0,0.0,0.0,1.0,0.0,1.2351548e-05,0
64.8878405783,0.079678368,0.8205896781,1.0,0.0,0.0,0.0,0.0,5.025028e-07,0
4.8120294411,0.9299617237,0.5758820601,1.0,0.0,0.0,1.0,0.0,4.6237587e-06,0
21.215237431,0.2319267557,1.7548728847,1.0,1.0,0.0,1.0,0.0,2.9864698e-06,0
4.5692024284,0.4920189421,0.3755667961,1.0,0.0,0.0,1.0,0.0,7.4630625e-06,0
233.9052348786,32.2488328378,0.1026611874,1.0,0.0,0.0,1.0,1.0,0.9999546,1
47.3219574954,1.1510721174,5.2700452481,1.0,1.0,1.0,0.0,0.0,1.4237426e-06,0
118.6215169225,0.1712573345,0.5808938438,1.0,0.0,0.0,0.0,0.0,4.3037024e-05,0
31.8154902163,1.2534503044,2.0495935293,1.0,1.0,0.0,0.0,0.0,2.2882044e-07,0
10.8526750122,0.5743528204,0.3470911934,1.0,0.0,0.0,0.0,0.0,4.5079307e-07,0
8.305427926,0.5112022823,1.6199873651,1.0,1.0,0.0,1.0,0.0,2.6183654e-06,0
3.7481321094,5.657882124,5.5315741421,1.0,0.0,0.0,0.0,0.0,0.00014181672,0
86.6895761033,0.6927640664,3.7919549995,1.0,0.0,0.0,1.0,0.0,4.101311e-05,0
1.296795234,0.90279941,2.4659332613,0.0,1.0,0.0,0.0,0.0,4.3831815e-06,0
18.2228344453,5.6001168302,0.626906536,1.0,0.0,0.0,0.0,0.0,6.3910227e-07,0
83.0054323437,0.3117075372,0.5290434468,1.0,0.0,0.0,1.0,0.0,1.7402514e-05,0
7.8057644545,10.8580065298,0.433762888,1.0,1.0,0.0,0.0,0.0,6.495048e-08,0
86.0477428843,1.5356672475,0.966131979,1.0,0.0,0.0,0.0,0.0,9.4462894e-07,0
5.7635496989,187.0395250321,0.1745758794,1.0,1.0,0.0,1.0,0.0,0.00022359283,0
16.8314233018,0.1737001836,1.1807942675,1.0,0.0,0.0,1.0,0.0,7.766166e-06,0
6.4813353737,4.8015388093,1.0660793367,1.0,1.0,0.0,0.0,0.0,1.8818236e-07,0
10.4471361075,1.3422359584,2.2506029228,1.0,0.0,0.0,1.0,0.0,6.2927347e-06,0
6.9476324305,0.327797447,1.0414737206,1.0,0.0,0.0,1.0,0.0,6.5625673e-06,0
2.0653307291,0.040778992,0.3438577295,1.0,1.0,0.0,1.0,0.0,4.640921e-07,0
2.1305400059,0.2874169435,0.5783111985,1.0,0.0,0.0,1.0,0.0,3.8828375e-06,0
23.9829317624,0.02459177,0.6397022001,1.0,1.0,0.0,1.0,0.0,7.4695885e-07,0
0.7395562369,0.8066013405,0.224406737,0.0,0.0,0.0,0.0,0.0,6.0991766e-07,0
32.7077024277,7.4808094672,5.4972103109,1.0,1.0,0.0,1.0,1.0,0.9999721,1
4.0589578536,1.8517478038,0.9014766692,1.0,1.0,1.0,0.0,0.0,1.5602215e-08,0
832.5269503933,0.065644725,1.4690876935,1.0,1.0,0.0,1.0,0.0,6.276925e-05,0
3.8952986832,0.063956899,1.6141636201,1.0,0.0,0.0,1.0,0.0,8.487144e-06,0
3.4308128836,2.6925617143,0.4711349532,1.0,0.0,0.0,0.0,0.0,1.9028006e-07,0
7.52061312,0.303416259,0.3690179763,1.0,0.0,0.0,0.0,0.0,3.6121997e-07,0
0.9204574506,0.563166715,0.1288267338,0.0,1.0,0.0,0.0,0.0,4.1226969e-07,0
1.1091316987,42.054003766,0.3298602109,0.0,1.0,0.0,0.0,0.0,8.3182624e-07,0
3.5003714385,4.5952249421,0.7094505436,1.0,0.0,1.0,1.0,0.0,2.4420166e-07,0
17.2469913369,0.0270927597,1.7309536651,1.0,1.0,0.0,0.0,0.0,7.5167094e-07,0
5.1543830122,7.3762039927,0.216148642,1.0,1.0,0.0,1.0,0.0,1.8367115e-06,0
264.1241639996,3.1096514149,0.2149970396,1.0,1.0,1.0,0.0,0.0,9.301071e-07,0
10.0777605772,0.3863069492,5.4194546112,1.0,0.0,0.0,0.0,0.0,6.3713414e-05,0
5.7361087637,0.2319482876,0.4523826338,1.0,1.0,0.0,1.0,0.0,6.91941e-07,0
15.9318351329,9.8633880911,4.5435687992,1.0,0.0,0.0,1.0,1.0,0.99997604,1
8.7241595261,0.9820021167,1.8692656076,1.0,0.0,0.0,1.0,0.0,9.260815e-06,0
5.4256741907,6.381462779,1.9559968142,1.0,0.0,0.0,1.0,0.0,2.3638171e-05,0
15.7254552368,0.4814426549,0.2158908892,1.0,0.0,0.0,1.0,0.0,1.9011877e-06,0
25.8759477801,4.2740967967,1.038910252,1.0,0.0,1.0,1.0,0.0,1.7933827e-07,0
27.4570873067,0.1874521251,0.4464613678,1.0,1.0,0.0,1.0,0.0,6.265192e-07,0
4.4435649867,0.008603674,7.06609345,1.0,0.0,0.0,0.0,0.0,4.6391106e-05,0
6.0744711922,0.1981210454,0.1628972126,1.0,0.0,0.0,1.0,0.0,2.4315966e-06,0
3.1367785985,0.654729498,0.1429612237,1.0,0.0,0.0,1.0,0.0,1.890742e-06,0
15.6456045935,2.6724768041,0.2062020954,1.0,0.0,0.0,1.0,0.0,9.87251e-07,0
1.1305340117,1.6974768838,1.274549606,0.0,0.0,0.0,1.0,0.0,5.8210967e-06,0
85.2900635607,15.9073907073,1.1394604325,1.0,0.0,0.0,0.0,0.0,3.017239e-06,0
8.7072773202,0.1575739319,1.5089724706,1.0,0.0,1.0,1.0,0.0,1.0556835e-06,0
14.2210359877,1.0412225396,0.5044794258,1.0,1.0,0.0,1.0,0.0,6.725904e-07,0
40.52575321,0.0447768504,1.27449404399999,1.0,0.0,0.0,0.0,0.0,2.9299642e-07,0
26.0795870352,2.8297952192,1.4523059989,1.0,0.0,1.0,1.0,0.0,3.5632826e-07,0
54.9042676853,16.9458189793,0.9637109313,1.0,0.0,0.0,0.0,0.0,9.1929286e-07,0
125.602359021,0.1337061922,0.072037235,1.0,0.0,0.0,0.0,0.0,0.00017629979,0
21.4253614169,1.5129111136,1.5956219093,1.0,0.0,1.0,1.0,0.0,4.6285228e-07,0
4.7639053813,0.069226138,0.4185049912,1.0,0.0,0.0,1.0,0.0,3.2442497e-06,0
38.9402445936,17.36156195,1.5419287319,1.0,0.0,0.0,1.0,0.0,6.0067465e-05,0
11.5766277788,2.9827126688,0.699766449,1.0,0.0,0.0,1.0,0.0,1.6816912e-05,0
33.3025852352,1.665453967,0.8304837095,1.0,1.0,0.0,0.0,0.0,6.923206e-08,0
27.2070006351,1.2806097786,0.6587248023,1.0,1.0,0.0,1.0,0.0,1.2318552e-06,0
4.8636470823,1.2490547034,1.8758416579,1.0,1.0,0.0,0.0,0.0,2.589218e-07,0
13.8905502595,0.3948308028,0.013702012,1.0,0.0,1.0,1.0,0.0,4.5623955e-07,0
17.7093046371,0.3283456596,7.9319851932,1.0,0.0,0.0,1.0,1.0,0.9999871,1
14.5760351206,0.1422944709,0.797236765,1.0,1.0,0.0,1.0,0.0,7.0875126e-07,0
1.8391280888,0.007164098,0.2826315445,0.0,0.0,0.0,0.0,0.0,3.595023e-07,0
2.541096579,2.9542128268,0.3377817677,1.0,1.0,0.0,1.0,0.0,1.3160386e-06,0
4.0907960378,7.5183279437,8.6301339094,1.0,1.0,1.0,1.0,0.0,1.0500192e-05,0
2.5568399394,1.2742206597,0.52187823,1.0,0.0,0.0,1.0,0.0,4.2942365e-06,0
1.449924606,0.6444104348,0.850267288,0.0,0.0,0.0,0.0,0.0,5.059145e-07,0
8.5039966812,0.2649584542,0.935447953,1.0,1.0,0.0,1.0,0.0,7.576848e-07,0
22.3618851384,0.2793036003,3.1974494121,1.0,1.0,0.0,1.0,0.0,1.0329539e-05,0
14.8907751292,50.2429682105,1.4006707366,1.0,0.0,0.0,1.0,1.0,0.86513585,1
44.696707924,1.9737100904,1.4641558695,1.0,1.0,0.0,0.0,0.0,8.155586e-08,0
15.2178804719,1.028378156,2.5993628685,1.0,1.0,1.0,0.0,0.0,4.7814908e-08,0
4.0971757238,0.56458774,3.4930018946,1.0,1.0,0.0,1.0,0.0,1.10610845e-05,0
4.4355233382,5.0882641357,3.9407877263,1.0,0.0,0.0,1.0,0.0,0.00012617934,0
6.2478989138,7.395373948,0.4457795914,1.0,1.0,0.0,0.0,0.0,1.1910103e-07,0
48.626011475,6.8808695841,2.1638879374,1.0,0.0,0.0,0.0,0.0,8.4169176e-07,0
3.9150547826,0.3762218669,1.9834986797,1.0,0.0,0.0,1.0,0.0,6.963392e-06,0
73.840456043,0.903866085,3.405963243,1.0,0.0,0.0,1.0,0.0,4.1880616e-05,0
33.2694371389,0.5624447621,4.9275463106,1.0,1.0,0.0,0.0,0.0,5.270834e-05,0
18.6536581775,0.4757910018,1.7856354531,1.0,1.0,0.0,1.0,0.0,2.6667149e-06,0
2.8989500986,0.1021257815,0.5855556421,1.0,0.0,0.0,1.0,0.0,6.345441e-06,0
105.0622085652,0.3415079302,2.9307061631,1.0,0.0,0.0,1.0,1.0,0.9999225,1
2.7745748159,0.2247357326,1.4498944178,1.0,0.0,0.0,1.0,0.0,5.502587e-06,0
1.6602666301,1.6857446559,1.3490469408,0.0,0.0,0.0,0.0,0.0,6.4968935e-07,0
28.1986064128,1.782834893,0.4390486545,1.0,0.0,0.0,1.0,0.0,2.9770574e-06,0
7.1264869667,0.4425776008,1.7770639623,1.0,1.0,0.0,1.0,0.0,2.1767096e-06,0
8.0510202445,0.6125198902,0.185062319,1.0,0.0,0.0,1.0,0.0,4.736704e-06,0
7.3743734039,0.8605002891,1.1035564977,1.0,0.0,0.0,1.0,0.0,8.453637e-06,0
6.9548261576,7.5304247815,0.4241744627,1.0,1.0,0.0,0.0,0.0,9.489904e-08,0
2.9606214113,4.3734647743,2.6018299718,1.0,0.0,1.0,1.0,0.0,9.565782e-07,0
4.54184660019999,21.0778437016,0.2652680115,1.0,1.0,0.0,1.0,0.0,4.6977502e-06,0
3.4471079038,0.0177144322,4.3996323625,1.0,0.0,0.0,0.0,0.0,0.00027788177,0
6.9795726262,0.094515105,1.3555302971,1.0,1.0,0.0,0.0,0.0,1.0426339e-07,0
6.83577366,3.3313814688,2.1712238878,1.0,0.0,1.0,1.0,0.0,6.217835e-07,0
4.8949037506,8.5112058426,3.0276919969,1.0,0.0,0.0,1.0,0.0,7.574749e-06,0
6.9363118967,6.0081998231,1.4097365794,1.0,1.0,0.0,0.0,0.0,1.7505099e-07,0
40.0481761538,12.9338913548,1.4990111843,1.0,1.0,0.0,1.0,0.0,2.1462477e-06,0
9.6388205511,25.0853607823,0.1758868883,1.0,0.0,0.0,1.0,0.0,2.7945277e-06,0
0.4268251128,0.9933354211,0.3092778272,0.0,0.0,0.0,1.0,0.0,2.6422558e-06,0
10.0885888235,2.0410647105,1.9164723495,1.0,0.0,0.0,1.0,0.0,5.118525e-06,0
